Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_5,Class_5_12.csv,73,0,12,11
Class_5,Class_5_12.csv,74,0,12,10
Class_5,Class_5_12.csv,75,0,11,10
Class_5,Class_5_12.csv,76,3,14,13
Class_5,Class_5_12.csv,77,1,11,11
Class_5,Class_5_12.csv,78,0,9,9
Class_5,Class_5_12.csv,79,2,12,13
Class_5,Class_5_12.csv,80,1,12,11
Class_5,Class_5_12.csv,81,4,14,14
Class_5,Class_5_12.csv,82,1,10,10
Class_5,Class_5_12.csv,83,0,6,6
Class_5,Class_5_12.csv,84,0,9,9
Class_5,Class_5_12.csv,85,2,11,11
Class_5,Class_5_12.csv,86,2,10,10
Class_5,Class_5_12.csv,87,2,9,9
Class_5,Class_5_12.csv,88,5,13,14
Class_5,Class_5_12.csv,89,5,13,13
Class_5,Class_5_12.csv,90,3,14,13
Class_5,Class_5_12.csv,91,2,12,11
Class_5,Class_5_12.csv,92,2,10,10
Class_5,Class_5_12.csv,93,4,11,11
Class_5,Class_5_12.csv,94,5,13,13
Class_5,Class_5_12.csv,95,2,10,10
Class_5,Class_5_12.csv,96,1,7,7
Class_5,Class_5_12.csv,97,4,9,10
Class_5,Class_5_12.csv,98,3,9,10
Class_5,Class_5_12.csv,99,3,10,11
Class_5,Class_5_13.csv,0,3,12,10
Class_5,Class_5_13.csv,1,2,13,10
Class_5,Class_5_13.csv,2,1,14,11
Class_5,Class_5_13.csv,3,1,15,12
Class_5,Class_5_13.csv,4,0,11,9
Class_5,Class_5_13.csv,5,0,11,10
Class_5,Class_5_13.csv,6,3,14,13
Class_5,Class_5_13.csv,7,0,11,10
Class_5,Class_5_13.csv,8,1,13,12
Class_5,Class_5_13.csv,9,0,12,11
Class_5,Class_5_13.csv,10,1,10,9
Class_5,Class_5_13.csv,11,0,9,8
Class_5,Class_5_13.csv,12,1,13,11
Class_5,Class_5_13.csv,13,1,14,13
Class_5,Class_5_13.csv,14,0,11,10
Class_5,Class_5_13.csv,15,4,15,14
Class_5,Class_5_13.csv,16,5,14,14
Class_5,Class_5_13.csv,17,3,13,13
Class_5,Class_5_13.csv,18,3,13,13
Class_5,Class_5_13.csv,19,1,12,11
Class_5,Class_5_13.csv,20,5,13,14
Class_5,Class_5_13.csv,21,0,5,6
Class_5,Class_5_13.csv,22,3,14,14
Class_5,Class_5_13.csv,23,2,13,14
Class_5,Class_5_13.csv,24,0,10,11
Class_5,Class_5_13.csv,25,2,12,12
Class_5,Class_5_13.csv,26,3,12,12
Class_5,Class_5_13.csv,27,3,11,12
Class_5,Class_5_13.csv,28,3,10,11
Class_5,Class_5_13.csv,29,6,12,13
Class_5,Class_5_13.csv,30,4,13,14
Class_5,Class_5_13.csv,31,0,9,10
Class_5,Class_5_13.csv,32,0,10,11
Class_5,Class_5_13.csv,33,3,13,14
Class_5,Class_5_13.csv,34,3,14,15
Class_5,Class_5_13.csv,35,0,10,10
Class_5,Class_5_13.csv,36,3,12,12
Class_5,Class_5_13.csv,37,3,11,11
Class_5,Class_5_13.csv,38,1,8,8
Class_5,Class_5_13.csv,39,5,10,11
Class_5,Class_5_13.csv,40,3,14,13
Class_5,Class_5_13.csv,41,1,11,11
Class_5,Class_5_13.csv,42,2,10,10
Class_5,Class_5_13.csv,43,4,13,13
Class_5,Class_5_13.csv,44,0,11,10
Class_5,Class_5_13.csv,45,1,14,12
Class_5,Class_5_13.csv,46,1,12,10
Class_5,Class_5_13.csv,47,0,9,8
Class_5,Class_5_13.csv,48,4,13,11
Class_5,Class_5_13.csv,49,3,11,9
Class_5,Class_5_13.csv,50,0,11,10
Class_5,Class_5_13.csv,51,3,13,12
Class_5,Class_5_13.csv,52,0,9,9
Class_5,Class_5_13.csv,53,1,10,10
Class_5,Class_5_13.csv,54,0,12,11
Class_5,Class_5_13.csv,55,1,13,11
Class_5,Class_5_13.csv,56,1,12,10
Class_5,Class_5_13.csv,57,4,14,11
Class_5,Class_5_13.csv,58,4,14,11
Class_5,Class_5_13.csv,59,4,13,10
Class_5,Class_5_13.csv,60,5,14,14
Class_5,Class_5_13.csv,61,1,11,11
Class_5,Class_5_13.csv,62,3,14,14
Class_5,Class_5_13.csv,63,0,11,10
Class_5,Class_5_13.csv,64,0,11,10
Class_5,Class_5_13.csv,65,0,12,11
Class_5,Class_5_13.csv,66,1,12,11
Class_5,Class_5_13.csv,67,4,14,12
Class_5,Class_5_13.csv,68,2,10,7
Class_5,Class_5_13.csv,69,4,11,8
Class_5,Class_5_13.csv,70,3,11,11
Class_5,Class_5_13.csv,71,2,10,10
Class_5,Class_5_13.csv,72,0,10,10
Class_5,Class_5_13.csv,73,0,10,9
Class_5,Class_5_13.csv,74,0,10,10
Class_5,Class_5_13.csv,75,3,13,12
Class_5,Class_5_13.csv,76,3,13,12
Class_5,Class_5_13.csv,77,1,10,9
Class_5,Class_5_13.csv,78,6,13,11
Class_5,Class_5_13.csv,79,6,12,11
Class_5,Class_5_13.csv,80,3,10,9
Class_5,Class_5_13.csv,81,1,8,7
Class_5,Class_5_13.csv,82,0,7,7
Class_5,Class_5_13.csv,83,3,11,11
Class_5,Class_5_13.csv,84,2,11,11
Class_5,Class_5_13.csv,85,1,9,9
Class_5,Class_5_13.csv,86,2,8,10
Class_5,Class_5_13.csv,87,5,11,12
Class_5,Class_5_13.csv,88,2,9,9
Class_5,Class_5_13.csv,89,1,9,9
Class_5,Class_5_13.csv,90,2,9,8
Class_5,Class_5_13.csv,91,1,8,6
Class_5,Class_5_13.csv,92,3,9,9
Class_5,Class_5_13.csv,93,5,11,11
Class_5,Class_5_13.csv,94,3,11,11
Class_5,Class_5_13.csv,95,3,10,11
Class_5,Class_5_13.csv,96,3,8,10
Class_5,Class_5_13.csv,97,5,11,13
Class_5,Class_5_13.csv,98,3,10,12
Class_5,Class_5_13.csv,99,2,11,12
Class_5,Class_5_14.csv,0,1,10,9
Class_5,Class_5_14.csv,1,7,15,15
Class_5,Class_5_14.csv,2,0,9,9
Class_5,Class_5_14.csv,3,0,9,9
Class_5,Class_5_14.csv,4,1,11,10
Class_5,Class_5_14.csv,5,0,11,9
Class_5,Class_5_14.csv,6,0,9,6
Class_5,Class_5_14.csv,7,3,14,12
Class_5,Class_5_14.csv,8,1,6,7
Class_5,Class_5_14.csv,9,8,10,12
Class_5,Class_5_14.csv,10,2,11,10
Class_5,Class_5_14.csv,11,0,9,8
Class_5,Class_5_14.csv,12,4,13,13
Class_5,Class_5_14.csv,13,1,11,10
Class_5,Class_5_14.csv,14,2,13,12
Class_5,Class_5_14.csv,15,1,12,10
Class_5,Class_5_14.csv,16,3,15,13
Class_5,Class_5_14.csv,17,3,14,12
Class_5,Class_5_14.csv,18,1,8,8
Class_5,Class_5_14.csv,19,5,10,11
Class_5,Class_5_14.csv,20,4,12,11
Class_5,Class_5_14.csv,21,5,14,13
Class_5,Class_5_14.csv,22,5,13,13
Class_5,Class_5_14.csv,23,2,11,10
Class_5,Class_5_14.csv,24,1,12,11
Class_5,Class_5_14.csv,25,0,11,9
Class_5,Class_5_14.csv,26,0,9,8
Class_5,Class_5_14.csv,27,0,10,9
Class_5,Class_5_14.csv,28,0,12,11
Class_5,Class_5_14.csv,29,1,13,12
Class_5,Class_5_14.csv,30,5,12,13
Class_5,Class_5_14.csv,31,5,13,13
Class_5,Class_5_14.csv,32,2,11,10
Class_5,Class_5_14.csv,33,3,13,12
Class_5,Class_5_14.csv,34,3,14,13
Class_5,Class_5_14.csv,35,2,12,12
Class_5,Class_5_14.csv,36,4,13,13
Class_5,Class_5_14.csv,37,0,9,9
Class_5,Class_5_14.csv,38,0,13,11
Class_5,Class_5_14.csv,39,0,14,12
Class_5,Class_5_14.csv,40,0,6,10
Class_5,Class_5_14.csv,41,1,9,12
Class_5,Class_5_14.csv,42,0,11,12
Class_5,Class_5_14.csv,43,2,14,14
Class_5,Class_5_14.csv,44,0,10,11
Class_5,Class_5_14.csv,45,0,8,10
Class_5,Class_5_14.csv,46,3,11,13
Class_5,Class_5_14.csv,47,1,9,10
Class_5,Class_5_14.csv,48,0,10,9
Class_5,Class_5_14.csv,49,1,11,9
Class_5,Class_5_14.csv,50,2,8,12
Class_5,Class_5_14.csv,51,2,10,13
Class_5,Class_5_14.csv,52,0,10,11
Class_5,Class_5_14.csv,53,0,11,11
Class_5,Class_5_14.csv,54,2,11,13
Class_5,Class_5_14.csv,55,5,13,15
Class_5,Class_5_14.csv,56,1,9,11
Class_5,Class_5_14.csv,57,4,11,13
Class_5,Class_5_14.csv,58,3,10,10
Class_5,Class_5_14.csv,59,4,10,10
Class_5,Class_5_14.csv,60,5,14,15
Class_5,Class_5_14.csv,61,1,10,11
Class_5,Class_5_14.csv,62,5,13,13
Class_5,Class_5_14.csv,63,0,9,9
Class_5,Class_5_14.csv,64,1,12,12
Class_5,Class_5_14.csv,65,1,12,13
Class_5,Class_5_14.csv,66,2,12,13
Class_5,Class_5_14.csv,67,4,11,13
Class_5,Class_5_14.csv,68,4,7,10
Class_5,Class_5_14.csv,69,7,9,11
Class_5,Class_5_14.csv,70,3,12,12
Class_5,Class_5_14.csv,71,1,10,10
Class_5,Class_5_14.csv,72,2,10,10
Class_5,Class_5_14.csv,73,3,11,11
Class_5,Class_5_14.csv,74,0,11,10
Class_5,Class_5_14.csv,75,2,14,13
Class_5,Class_5_14.csv,76,4,13,14
Class_5,Class_5_14.csv,77,5,12,13
Class_5,Class_5_14.csv,78,3,7,10
Class_5,Class_5_14.csv,79,8,11,13
Class_5,Class_5_14.csv,80,0,7,5
Class_5,Class_5_14.csv,81,2,11,9
Class_5,Class_5_14.csv,82,0,10,9
Class_5,Class_5_14.csv,83,1,12,11
Class_5,Class_5_14.csv,84,1,12,11
Class_5,Class_5_14.csv,85,1,11,10
Class_5,Class_5_14.csv,86,3,10,10
Class_5,Class_5_14.csv,87,3,9,11
Class_5,Class_5_14.csv,88,2,12,13
Class_5,Class_5_14.csv,89,0,12,12
Class_5,Class_5_14.csv,90,4,11,9
Class_5,Class_5_14.csv,91,5,13,11
Class_5,Class_5_14.csv,92,0,10,8
Class_5,Class_5_14.csv,93,0,11,9
Class_5,Class_5_14.csv,94,1,12,11
Class_5,Class_5_14.csv,95,2,11,10
Class_5,Class_5_14.csv,96,4,9,10
Class_5,Class_5_14.csv,97,1,8,9
Class_5,Class_5_14.csv,98,2,15,15
Class_5,Class_5_14.csv,99,0,15,15
Class_5,Class_5_15.csv,0,0,10,10
Class_5,Class_5_15.csv,1,3,14,14
Class_5,Class_5_15.csv,2,0,9,10
Class_5,Class_5_15.csv,3,2,14,15
Class_5,Class_5_15.csv,4,0,12,11
Class_5,Class_5_15.csv,5,1,15,14
Class_5,Class_5_15.csv,6,0,12,13
Class_5,Class_5_15.csv,7,3,13,14
Class_5,Class_5_15.csv,8,0,7,7
Class_5,Class_5_15.csv,9,4,12,12
Class_5,Class_5_15.csv,10,2,13,13
Class_5,Class_5_15.csv,11,1,11,12
Class_5,Class_5_15.csv,12,3,13,14
Class_5,Class_5_15.csv,13,2,13,13
Class_5,Class_5_15.csv,14,0,12,11
Class_5,Class_5_15.csv,15,1,15,14
Class_5,Class_5_15.csv,16,0,13,13
Class_5,Class_5_15.csv,17,3,13,14
Class_5,Class_5_15.csv,18,1,9,10
Class_5,Class_5_15.csv,19,3,10,11
Class_5,Class_5_15.csv,20,0,9,10
Class_5,Class_5_15.csv,21,5,14,15
Class_5,Class_5_15.csv,22,0,11,12
Class_5,Class_5_15.csv,23,4,15,15
Class_5,Class_5_15.csv,24,2,13,13
Class_5,Class_5_15.csv,25,1,13,12
Class_5,Class_5_15.csv,26,1,13,13
Class_5,Class_5_15.csv,27,0,11,12
Class_5,Class_5_15.csv,28,0,4,5
Class_5,Class_5_15.csv,29,4,9,10
Class_5,Class_5_15.csv,30,4,13,14
Class_5,Class_5_15.csv,31,1,11,12
Class_5,Class_5_15.csv,32,4,13,15
Class_5,Class_5_15.csv,33,0,6,6
Class_5,Class_5_15.csv,34,1,12,11
Class_5,Class_5_15.csv,35,0,11,11
Class_5,Class_5_15.csv,36,0,12,12
Class_5,Class_5_15.csv,37,2,13,14
Class_5,Class_5_15.csv,38,2,9,10
Class_5,Class_5_15.csv,39,6,12,12
Class_5,Class_5_15.csv,40,0,11,11
Class_5,Class_5_15.csv,41,1,12,12
Class_5,Class_5_15.csv,42,1,11,12
Class_5,Class_5_15.csv,43,3,14,14
Class_5,Class_5_15.csv,44,0,12,11
Class_5,Class_5_15.csv,45,2,15,13
Class_5,Class_5_15.csv,46,0,11,12
Class_5,Class_5_15.csv,47,0,9,9
Class_5,Class_5_15.csv,48,3,12,12
Class_5,Class_5_15.csv,49,2,10,10
Class_5,Class_5_15.csv,50,2,12,12
Class_5,Class_5_15.csv,51,2,12,12
Class_5,Class_5_15.csv,52,0,9,10
Class_5,Class_5_15.csv,53,0,10,11
Class_5,Class_5_15.csv,54,0,10,9
Class_5,Class_5_15.csv,55,2,14,13
Class_5,Class_5_15.csv,56,1,12,13
Class_5,Class_5_15.csv,57,3,13,14
Class_5,Class_5_15.csv,58,2,11,11
Class_5,Class_5_15.csv,59,2,11,10
Class_5,Class_5_15.csv,60,0,9,9
Class_5,Class_5_15.csv,61,0,10,10
Class_5,Class_5_15.csv,62,2,11,12
Class_5,Class_5_15.csv,63,1,10,11
Class_5,Class_5_15.csv,64,3,12,12
Class_5,Class_5_15.csv,65,4,14,13
Class_5,Class_5_15.csv,66,0,11,11
Class_5,Class_5_15.csv,67,2,13,13
Class_5,Class_5_15.csv,68,0,7,7
Class_5,Class_5_15.csv,69,2,9,8
Class_5,Class_5_15.csv,70,0,10,10
Class_5,Class_5_15.csv,71,1,11,11
Class_5,Class_5_15.csv,72,0,11,11
Class_5,Class_5_15.csv,73,3,13,14
Class_5,Class_5_15.csv,74,0,9,9
Class_5,Class_5_15.csv,75,3,13,13
Class_5,Class_5_15.csv,76,0,11,11
Class_5,Class_5_15.csv,77,1,12,12
Class_5,Class_5_15.csv,78,3,11,11
Class_5,Class_5_15.csv,79,5,12,12
Class_5,Class_5_15.csv,80,0,12,11
Class_5,Class_5_15.csv,81,0,12,12
Class_5,Class_5_15.csv,82,0,12,12
Class_5,Class_5_15.csv,83,0,11,11
Class_5,Class_5_15.csv,84,0,11,10
Class_5,Class_5_15.csv,85,0,11,10
Class_5,Class_5_15.csv,86,0,12,12
Class_5,Class_5_15.csv,87,2,13,13
Class_5,Class_5_15.csv,88,1,10,10
Class_5,Class_5_15.csv,89,7,15,14
Class_5,Class_5_15.csv,90,0,14,12
Class_5,Class_5_15.csv,91,0,14,12
Class_5,Class_5_15.csv,92,0,12,12
Class_5,Class_5_15.csv,93,0,12,11
Class_5,Class_5_15.csv,94,0,12,11
Class_5,Class_5_15.csv,95,1,12,11
Class_5,Class_5_15.csv,96,1,12,12
Class_5,Class_5_15.csv,97,1,12,12
Class_5,Class_5_15.csv,98,2,11,11
Class_5,Class_5_15.csv,99,4,12,11
Class_5,Class_5_16.csv,0,0,12,9
Class_5,Class_5_16.csv,1,1,14,12
Class_5,Class_5_16.csv,2,3,13,13
Class_5,Class_5_16.csv,3,3,11,11
Class_5,Class_5_16.csv,4,3,10,11
Class_5,Class_5_16.csv,5,4,11,11
Class_5,Class_5_16.csv,6,4,13,11
Class_5,Class_5_16.csv,7,2,12,10
Class_5,Class_5_16.csv,8,0,11,9
Class_5,Class_5_16.csv,9,1,12,11
Class_5,Class_5_16.csv,10,0,12,10
Class_5,Class_5_16.csv,11,1,14,12
Class_5,Class_5_16.csv,12,4,14,14
Class_5,Class_5_16.csv,13,1,10,11
Class_5,Class_5_16.csv,14,0,5,6
Class_5,Class_5_16.csv,15,2,10,10
Class_5,Class_5_16.csv,16,4,12,11
Class_5,Class_5_16.csv,17,4,13,11
Class_5,Class_5_16.csv,18,4,14,13
Class_5,Class_5_16.csv,19,3,14,13
Class_5,Class_5_16.csv,20,0,12,11
Class_5,Class_5_16.csv,21,3,15,14
Class_5,Class_5_16.csv,22,0,11,11
Class_5,Class_5_16.csv,23,0,10,10
Class_5,Class_5_16.csv,24,3,14,14
Class_5,Class_5_16.csv,25,3,13,13
Class_5,Class_5_16.csv,26,1,9,8
Class_5,Class_5_16.csv,27,4,13,11
Class_5,Class_5_16.csv,28,0,11,10
Class_5,Class_5_16.csv,29,1,13,12
Class_5,Class_5_16.csv,30,1,13,12
Class_5,Class_5_16.csv,31,2,14,13
Class_5,Class_5_16.csv,32,2,14,14
Class_5,Class_5_16.csv,33,1,13,13
Class_5,Class_5_16.csv,34,0,13,13
Class_5,Class_5_16.csv,35,0,11,11
Class_5,Class_5_16.csv,36,5,13,13
Class_5,Class_5_16.csv,37,0,7,7
Class_5,Class_5_16.csv,38,1,11,11
Class_5,Class_5_16.csv,39,0,11,11
Class_5,Class_5_16.csv,40,1,13,13
Class_5,Class_5_16.csv,41,0,13,12
Class_5,Class_5_16.csv,42,0,14,13
Class_5,Class_5_16.csv,43,0,12,12
Class_5,Class_5_16.csv,44,1,14,14
Class_5,Class_5_16.csv,45,1,12,12
Class_5,Class_5_16.csv,46,3,12,12
Class_5,Class_5_16.csv,47,0,8,8
Class_5,Class_5_16.csv,48,1,12,13
Class_5,Class_5_16.csv,49,0,11,11
Class_5,Class_5_16.csv,50,0,13,12
Class_5,Class_5_16.csv,51,0,10,9
Class_5,Class_5_16.csv,52,1,15,14
Class_5,Class_5_16.csv,53,3,15,15
Class_5,Class_5_16.csv,54,0,13,13
Class_5,Class_5_16.csv,55,0,11,12
Class_5,Class_5_16.csv,56,0,9,10
Class_5,Class_5_16.csv,57,3,12,12
Class_5,Class_5_16.csv,58,0,11,11
Class_5,Class_5_16.csv,59,0,12,12
Class_5,Class_5_16.csv,60,0,15,13
Class_5,Class_5_16.csv,61,0,12,11
Class_5,Class_5_16.csv,62,0,14,12
Class_5,Class_5_16.csv,63,1,14,13
Class_5,Class_5_16.csv,64,0,10,11
Class_5,Class_5_16.csv,65,2,12,14
Class_5,Class_5_16.csv,66,2,10,11
Class_5,Class_5_16.csv,67,0,8,9
Class_5,Class_5_16.csv,68,3,12,14
Class_5,Class_5_16.csv,69,2,12,13
Class_5,Class_5_16.csv,70,0,11,9
Class_5,Class_5_16.csv,71,0,14,12
Class_5,Class_5_16.csv,72,1,12,11
Class_5,Class_5_16.csv,73,3,13,13
Class_5,Class_5_16.csv,74,2,13,14
Class_5,Class_5_16.csv,75,1,11,12
Class_5,Class_5_16.csv,76,3,12,13
Class_5,Class_5_16.csv,77,0,10,11
Class_5,Class_5_16.csv,78,1,11,12
Class_5,Class_5_16.csv,79,3,13,14
Class_5,Class_5_16.csv,80,0,14,12
Class_5,Class_5_16.csv,81,0,13,11
Class_5,Class_5_16.csv,82,6,14,14
Class_5,Class_5_16.csv,83,5,12,12
Class_5,Class_5_16.csv,84,2,13,13
Class_5,Class_5_16.csv,85,1,13,13
Class_5,Class_5_16.csv,86,0,13,13
Class_5,Class_5_16.csv,87,0,11,11
Class_5,Class_5_16.csv,88,0,12,12
Class_5,Class_5_16.csv,89,0,12,11
Class_5,Class_5_16.csv,90,0,14,12
Class_5,Class_5_16.csv,91,1,15,13
Class_5,Class_5_16.csv,92,5,11,11
Class_5,Class_5_16.csv,93,1,7,7
Class_5,Class_5_16.csv,94,2,12,12
Class_5,Class_5_16.csv,95,0,13,12
Class_5,Class_5_16.csv,96,0,12,11
Class_5,Class_5_16.csv,97,1,15,14
Class_5,Class_5_16.csv,98,0,12,11
Class_5,Class_5_16.csv,99,0,13,12
Class_5,Class_5_17.csv,0,2,10,11
Class_5,Class_5_17.csv,1,9,15,15
Class_5,Class_5_17.csv,2,3,6,8
Class_5,Class_5_17.csv,3,6,11,12
Class_5,Class_5_17.csv,4,4,13,13
Class_5,Class_5_17.csv,5,1,11,11
Class_5,Class_5_17.csv,6,2,11,11
Class_5,Class_5_17.csv,7,5,12,13
Class_5,Class_5_17.csv,8,2,9,10
Class_5,Class_5_17.csv,9,5,13,14
Class_5,Class_5_17.csv,10,6,13,14
Class_5,Class_5_17.csv,11,1,8,9
Class_5,Class_5_17.csv,12,0,5,7
Class_5,Class_5_17.csv,13,4,10,12
Class_5,Class_5_17.csv,14,3,12,12
Class_5,Class_5_17.csv,15,2,12,12
Class_5,Class_5_17.csv,16,2,12,12
Class_5,Class_5_17.csv,17,0,9,9
Class_5,Class_5_17.csv,18,1,9,10
Class_5,Class_5_17.csv,19,5,13,14
Class_5,Class_5_17.csv,20,2,11,12
Class_5,Class_5_17.csv,21,0,9,10
Class_5,Class_5_17.csv,22,1,11,11
Class_5,Class_5_17.csv,23,1,11,11
Class_5,Class_5_17.csv,24,1,10,11
Class_5,Class_5_17.csv,25,3,13,13
Class_5,Class_5_17.csv,26,0,10,9
Class_5,Class_5_17.csv,27,3,14,14
Class_5,Class_5_17.csv,28,2,10,11
Class_5,Class_5_17.csv,29,4,11,12
Class_5,Class_5_17.csv,30,1,11,12
Class_5,Class_5_17.csv,31,0,5,6
Class_5,Class_5_17.csv,32,2,14,13
Class_5,Class_5_17.csv,33,0,11,11
Class_5,Class_5_17.csv,34,3,13,13
Class_5,Class_5_17.csv,35,0,6,6
Class_5,Class_5_17.csv,36,5,15,15
Class_5,Class_5_17.csv,37,2,14,13
Class_5,Class_5_17.csv,38,4,13,13
Class_5,Class_5_17.csv,39,6,12,14
Class_5,Class_5_17.csv,40,2,13,13
Class_5,Class_5_17.csv,41,1,13,13
Class_5,Class_5_17.csv,42,0,11,10
Class_5,Class_5_17.csv,43,0,11,11
Class_5,Class_5_17.csv,44,0,9,9
Class_5,Class_5_17.csv,45,0,10,10
Class_5,Class_5_17.csv,46,1,13,12
Class_5,Class_5_17.csv,47,2,13,13
Class_5,Class_5_17.csv,48,0,9,10
Class_5,Class_5_17.csv,49,2,10,11
Class_5,Class_5_17.csv,50,2,13,14
Class_5,Class_5_17.csv,51,2,13,13
Class_5,Class_5_17.csv,52,3,15,15
Class_5,Class_5_17.csv,53,0,12,12
Class_5,Class_5_17.csv,54,5,15,15
Class_5,Class_5_17.csv,55,0,10,10
Class_5,Class_5_17.csv,56,2,12,12
Class_5,Class_5_17.csv,57,0,9,9
Class_5,Class_5_17.csv,58,5,13,14
Class_5,Class_5_17.csv,59,2,10,11
Class_5,Class_5_17.csv,60,2,11,12
Class_5,Class_5_17.csv,61,1,10,11
Class_5,Class_5_17.csv,62,0,3,4
Class_5,Class_5_17.csv,63,1,11,12
Class_5,Class_5_17.csv,64,2,13,13
Class_5,Class_5_17.csv,65,0,6,7
Class_5,Class_5_17.csv,66,2,8,10
Class_5,Class_5_17.csv,67,0,5,7
Class_5,Class_5_17.csv,68,4,11,12
Class_5,Class_5_17.csv,69,0,6,6
Class_5,Class_5_17.csv,70,2,10,12
Class_5,Class_5_17.csv,71,3,11,13
Class_5,Class_5_17.csv,72,3,11,13
Class_5,Class_5_17.csv,73,2,11,12
Class_5,Class_5_17.csv,74,1,12,12
Class_5,Class_5_17.csv,75,2,12,13
Class_5,Class_5_17.csv,76,0,5,7
Class_5,Class_5_17.csv,77,0,4,6
Class_5,Class_5_17.csv,78,3,11,12
Class_5,Class_5_17.csv,79,1,10,10
Class_5,Class_5_17.csv,80,1,10,11
Class_5,Class_5_17.csv,81,0,8,9
Class_5,Class_5_17.csv,82,0,11,12
Class_5,Class_5_17.csv,83,0,12,12
Class_5,Class_5_17.csv,84,1,13,13
Class_5,Class_5_17.csv,85,0,9,9
Class_5,Class_5_17.csv,86,2,11,12
Class_5,Class_5_17.csv,87,2,10,11
Class_5,Class_5_17.csv,88,3,12,13
Class_5,Class_5_17.csv,89,2,12,12
Class_5,Class_5_17.csv,90,1,10,12
Class_5,Class_5_17.csv,91,1,11,12
Class_5,Class_5_17.csv,92,0,12,13
Class_5,Class_5_17.csv,93,0,12,12
Class_5,Class_5_17.csv,94,0,12,12
Class_5,Class_5_17.csv,95,0,12,12
Class_5,Class_5_17.csv,96,3,13,13
Class_5,Class_5_17.csv,97,0,10,10
Class_5,Class_5_17.csv,98,1,12,12
Class_5,Class_5_17.csv,99,1,12,12
Class_5,Class_5_18.csv,0,0,12,11
Class_5,Class_5_18.csv,1,0,13,12
Class_5,Class_5_18.csv,2,0,14,14
Class_5,Class_5_18.csv,3,0,13,14
Class_5,Class_5_18.csv,4,0,12,12
Class_5,Class_5_18.csv,5,2,12,13
Class_5,Class_5_18.csv,6,1,7,10
Class_5,Class_5_18.csv,7,5,11,14
Class_5,Class_5_18.csv,8,2,11,12
Class_5,Class_5_18.csv,9,0,11,10
Class_5,Class_5_18.csv,10,0,10,10
Class_5,Class_5_18.csv,11,2,14,14
Class_5,Class_5_18.csv,12,1,14,14
Class_5,Class_5_18.csv,13,0,11,11
Class_5,Class_5_18.csv,14,1,12,12
Class_5,Class_5_18.csv,15,2,11,11
Class_5,Class_5_18.csv,16,6,13,15
Class_5,Class_5_18.csv,17,0,5,7
Class_5,Class_5_18.csv,18,3,12,13
Class_5,Class_5_18.csv,19,2,13,12
Class_5,Class_5_18.csv,20,0,5,6
Class_5,Class_5_18.csv,21,2,13,14
Class_5,Class_5_18.csv,22,1,14,14
Class_5,Class_5_18.csv,23,0,13,13
Class_5,Class_5_18.csv,24,3,13,12
Class_5,Class_5_18.csv,25,2,11,11
Class_5,Class_5_18.csv,26,3,11,12
Class_5,Class_5_18.csv,27,2,11,12
Class_5,Class_5_18.csv,28,1,11,11
Class_5,Class_5_18.csv,29,2,13,12
Class_5,Class_5_18.csv,30,1,11,13
Class_5,Class_5_18.csv,31,1,12,14
Class_5,Class_5_18.csv,32,0,12,13
Class_5,Class_5_18.csv,33,0,12,12
Class_5,Class_5_18.csv,34,4,14,12
Class_5,Class_5_18.csv,35,3,12,10
Class_5,Class_5_18.csv,36,4,13,13
Class_5,Class_5_18.csv,37,0,9,9
Class_5,Class_5_18.csv,38,1,12,11
Class_5,Class_5_18.csv,39,1,12,11
Class_5,Class_5_18.csv,40,3,13,15
Class_5,Class_5_18.csv,41,0,12,14
Class_5,Class_5_18.csv,42,1,14,15
Class_5,Class_5_18.csv,43,0,14,13
Class_5,Class_5_18.csv,44,0,10,8
Class_5,Class_5_18.csv,45,4,14,12
Class_5,Class_5_18.csv,46,1,11,10
Class_5,Class_5_18.csv,47,2,13,12
Class_5,Class_5_18.csv,48,3,15,14
Class_5,Class_5_18.csv,49,2,14,12
Class_5,Class_5_18.csv,50,1,11,13
Class_5,Class_5_18.csv,51,2,13,15
Class_5,Class_5_18.csv,52,0,13,13
Class_5,Class_5_18.csv,53,0,13,12
Class_5,Class_5_18.csv,54,4,15,13
Class_5,Class_5_18.csv,55,1,12,9
Class_5,Class_5_18.csv,56,2,13,11
Class_5,Class_5_18.csv,57,0,10,9
Class_5,Class_5_18.csv,58,0,13,11
Class_5,Class_5_18.csv,59,1,15,12
Class_5,Class_5_18.csv,60,2,12,12
Class_5,Class_5_18.csv,61,3,14,14
Class_5,Class_5_18.csv,62,2,15,15
Class_5,Class_5_18.csv,63,1,15,13
Class_5,Class_5_18.csv,64,0,10,9
Class_5,Class_5_18.csv,65,2,13,11
Class_5,Class_5_18.csv,66,1,12,11
Class_5,Class_5_18.csv,67,0,6,5
Class_5,Class_5_18.csv,68,0,11,9
Class_5,Class_5_18.csv,69,0,14,12
Class_5,Class_5_18.csv,70,1,10,9
Class_5,Class_5_18.csv,71,2,12,11
Class_5,Class_5_18.csv,72,0,10,9
Class_5,Class_5_18.csv,73,1,13,12
Class_5,Class_5_18.csv,74,0,10,10
Class_5,Class_5_18.csv,75,2,11,11
Class_5,Class_5_18.csv,76,1,11,12
Class_5,Class_5_18.csv,77,1,12,12
Class_5,Class_5_18.csv,78,2,14,13
Class_5,Class_5_18.csv,79,1,14,12
